source_image,fold,size,matched
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,MICROPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,False
PP_PP-1000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,MICROPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,MICROPLASTIC,False
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
PP_PP-3000x2.png,4,NANOPLASTIC,True
